name,MS,lst_survived,n_killed,n_all_mut,is_problematic,lst_problematic,lst_timeout,lst_killed
normal_semfixed_32.py,1.0,[],21,30,1,"['mutant_32_5.py', 'mutant_32_16.py', 'mutant_32_21.py', 'mutant_32_17.py', 'mutant_32_6.py', 'mutant_32_25.py', 'mutant_32_7.py', 'mutant_32_24.py', 'mutant_32_15.py']",[],"['mutant_32_22.py', 'mutant_32_12.py', 'mutant_32_13.py', 'mutant_32_1.py', 'mutant_32_26.py', 'mutant_32_4.py', 'mutant_32_14.py', 'mutant_32_8.py', 'mutant_32_19.py', 'mutant_32_27.py', 'mutant_32_11.py', 'mutant_32_2.py', 'mutant_32_0.py', 'mutant_32_3.py', 'mutant_32_23.py', 'mutant_32_18.py', 'mutant_32_29.py', 'mutant_32_28.py', 'mutant_32_20.py', 'mutant_32_9.py', 'mutant_32_10.py']"
normal_semfixed_33.py,0.0,"['mutant_33_0.py', 'mutant_33_1.py']",0,2,0,[],[],[]
normal_semfixed_36.py,0.0,"['mutant_36_1.py', 'mutant_36_0.py', 'mutant_36_4.py', 'mutant_36_5.py', 'mutant_36_6.py', 'mutant_36_3.py']",0,8,1,"['mutant_36_7.py', 'mutant_36_2.py']",[],[]
normal_semfixed_37.py,0.0,"['mutant_37_7.py', 'mutant_37_6.py', 'mutant_37_5.py']",0,8,1,"['mutant_37_0.py', 'mutant_37_2.py', 'mutant_37_1.py', 'mutant_37_4.py', 'mutant_37_3.py']",[],[]
normal_semfixed_39.py,0.0,"['mutant_39_13.py', 'mutant_39_19.py', 'mutant_39_20.py', 'mutant_39_14.py', 'mutant_39_15.py', 'mutant_39_18.py', 'mutant_39_4.py', 'mutant_39_6.py', 'mutant_39_5.py']",0,22,1,"['mutant_39_17.py', 'mutant_39_9.py', 'mutant_39_2.py', 'mutant_39_1.py', 'mutant_39_7.py', 'mutant_39_16.py', 'mutant_39_0.py', 'mutant_39_8.py', 'mutant_39_12.py', 'mutant_39_3.py', 'mutant_39_10.py', 'mutant_39_21.py', 'mutant_39_11.py']",[],[]
normal_semfixed_40.py,0.0,"['mutant_40_0.py', 'mutant_40_4.py', 'mutant_40_3.py', 'mutant_40_5.py', 'mutant_40_2.py', 'mutant_40_1.py']",0,6,0,[],[],[]
normal_semfixed_41.py,1.0,[],1,1,0,[],[],['mutant_41_0.py']
normal_semfixed_42.py,0.0,['mutant_42_0.py'],0,1,0,[],[],[]
normal_semfixed_43.py,0.0,"['mutant_43_2.py', 'mutant_43_3.py', 'mutant_43_1.py', 'mutant_43_0.py']",0,4,0,[],[],[]
normal_semfixed_45.py,0.0,"['mutant_45_4.py', 'mutant_45_2.py', 'mutant_45_0.py', 'mutant_45_1.py', 'mutant_45_3.py']",0,5,0,[],[],[]
normal_semfixed_46.py,0.0,"['mutant_46_7.py', 'mutant_46_6.py', 'mutant_46_2.py', 'mutant_46_8.py', 'mutant_46_1.py', 'mutant_46_15.py', 'mutant_46_16.py', 'mutant_46_5.py', 'mutant_46_11.py', 'mutant_46_3.py', 'mutant_46_10.py', 'mutant_46_12.py', 'mutant_46_13.py', 'mutant_46_0.py', 'mutant_46_9.py', 'mutant_46_14.py', 'mutant_46_4.py']",0,17,0,[],[],[]
normal_semfixed_48.py,0.0,"['mutant_48_2.py', 'mutant_48_0.py', 'mutant_48_1.py', 'mutant_48_3.py']",0,4,0,[],[],[]
normal_semfixed_49.py,0.0,"['mutant_49_0.py', 'mutant_49_2.py', 'mutant_49_3.py', 'mutant_49_1.py']",0,4,0,[],[],[]
normal_semfixed_50.py,0.0,"['mutant_50_1.py', 'mutant_50_3.py', 'mutant_50_0.py', 'mutant_50_2.py']",0,8,1,"['mutant_50_6.py', 'mutant_50_4.py', 'mutant_50_7.py', 'mutant_50_5.py']",[],[]
normal_semfixed_51.py,0.0,['mutant_51_0.py'],0,1,0,[],[],[]
normal_semfixed_52.py,0.0,"['mutant_52_2.py', 'mutant_52_0.py', 'mutant_52_1.py']",0,3,0,[],[],[]
normal_semfixed_53.py,1.0,[],2,2,0,[],[],"['mutant_53_1.py', 'mutant_53_0.py']"
normal_semfixed_54.py,0.0,['mutant_54_0.py'],0,1,0,[],[],[]
normal_semfixed_55.py,0.0,"['mutant_55_5.py', 'mutant_55_3.py', 'mutant_55_2.py', 'mutant_55_1.py', 'mutant_55_6.py', 'mutant_55_0.py', 'mutant_55_4.py']",0,7,0,[],[],[]
normal_semfixed_56.py,0.0,"['mutant_56_4.py', 'mutant_56_1.py', 'mutant_56_3.py', 'mutant_56_0.py', 'mutant_56_2.py', 'mutant_56_5.py', 'mutant_56_7.py', 'mutant_56_6.py']",0,8,0,[],[],[]
normal_semfixed_57.py,0.0,"['mutant_57_3.py', 'mutant_57_0.py', 'mutant_57_1.py', 'mutant_57_2.py']",0,4,0,[],[],[]
normal_semfixed_60.py,0.0,['mutant_60_0.py'],0,1,0,[],[],[]
normal_semfixed_61.py,0.0,"['mutant_61_7.py', 'mutant_61_3.py', 'mutant_61_5.py', 'mutant_61_6.py', 'mutant_61_1.py', 'mutant_61_2.py', 'mutant_61_4.py', 'mutant_61_0.py']",0,8,0,[],[],[]
normal_semfixed_62.py,0.0,"['mutant_62_0.py', 'mutant_62_3.py', 'mutant_62_1.py', 'mutant_62_2.py']",0,4,0,[],[],[]
normal_semfixed_63.py,0.0,"['mutant_63_5.py', 'mutant_63_4.py', 'mutant_63_10.py', 'mutant_63_8.py', 'mutant_63_1.py', 'mutant_63_2.py', 'mutant_63_9.py', 'mutant_63_7.py', 'mutant_63_3.py', 'mutant_63_0.py', 'mutant_63_6.py']",0,11,0,[],[],[]
normal_semfixed_65.py,0.0,"['mutant_65_8.py', 'mutant_65_1.py', 'mutant_65_0.py', 'mutant_65_3.py', 'mutant_65_5.py', 'mutant_65_2.py', 'mutant_65_4.py', 'mutant_65_10.py', 'mutant_65_9.py', 'mutant_65_6.py', 'mutant_65_7.py']",0,11,0,[],[],[]
normal_semfixed_67.py,0.0,"['mutant_67_0.py', 'mutant_67_1.py']",0,2,0,[],[],[]
normal_semfixed_68.py,0.0,"['mutant_68_5.py', 'mutant_68_4.py', 'mutant_68_0.py', 'mutant_68_3.py', 'mutant_68_2.py', 'mutant_68_1.py']",0,6,0,[],[],[]
normal_semfixed_69.py,1.0,[],6,10,1,"['mutant_69_4.py', 'mutant_69_2.py', 'mutant_69_3.py', 'mutant_69_1.py']",[],"['mutant_69_9.py', 'mutant_69_6.py', 'mutant_69_5.py', 'mutant_69_8.py', 'mutant_69_7.py', 'mutant_69_0.py']"
normal_semfixed_70.py,0.0,"['mutant_70_2.py', 'mutant_70_0.py', 'mutant_70_1.py', 'mutant_70_3.py']",0,4,0,[],[],[]
normal_semfixed_71.py,0.0,"['mutant_71_15.py', 'mutant_71_24.py', 'mutant_71_18.py', 'mutant_71_3.py', 'mutant_71_27.py', 'mutant_71_19.py', 'mutant_71_8.py', 'mutant_71_10.py', 'mutant_71_13.py', 'mutant_71_6.py', 'mutant_71_9.py', 'mutant_71_28.py', 'mutant_71_17.py', 'mutant_71_23.py', 'mutant_71_29.py', 'mutant_71_2.py', 'mutant_71_21.py', 'mutant_71_25.py', 'mutant_71_12.py', 'mutant_71_14.py', 'mutant_71_11.py', 'mutant_71_26.py', 'mutant_71_5.py', 'mutant_71_7.py', 'mutant_71_16.py', 'mutant_71_4.py', 'mutant_71_0.py', 'mutant_71_20.py', 'mutant_71_1.py', 'mutant_71_22.py']",0,30,0,[],[],[]
normal_semfixed_73.py,0.0,"['mutant_73_2.py', 'mutant_73_1.py', 'mutant_73_6.py', 'mutant_73_3.py', 'mutant_73_5.py', 'mutant_73_0.py', 'mutant_73_4.py']",0,7,0,[],[],[]
normal_semfixed_74.py,0.0,"['mutant_74_1.py', 'mutant_74_3.py', 'mutant_74_0.py', 'mutant_74_4.py', 'mutant_74_2.py']",0,5,0,[],[],[]
normal_semfixed_75.py,0.0,"['mutant_75_0.py', 'mutant_75_18.py', 'mutant_75_13.py']",0,20,1,"['mutant_75_11.py', 'mutant_75_10.py', 'mutant_75_17.py', 'mutant_75_4.py', 'mutant_75_8.py', 'mutant_75_6.py', 'mutant_75_12.py', 'mutant_75_19.py', 'mutant_75_2.py', 'mutant_75_7.py', 'mutant_75_5.py', 'mutant_75_15.py', 'mutant_75_9.py', 'mutant_75_14.py', 'mutant_75_1.py', 'mutant_75_16.py', 'mutant_75_3.py']",[],[]
normal_semfixed_76.py,0.0,"['mutant_76_4.py', 'mutant_76_2.py', 'mutant_76_8.py', 'mutant_76_3.py', 'mutant_76_1.py', 'mutant_76_9.py', 'mutant_76_6.py', 'mutant_76_5.py', 'mutant_76_0.py', 'mutant_76_7.py']",0,10,0,[],[],[]
normal_semfixed_77.py,0.0,"['mutant_77_3.py', 'mutant_77_0.py', 'mutant_77_2.py', 'mutant_77_1.py', 'mutant_77_4.py']",0,5,0,[],[],[]
normal_semfixed_78.py,0.0,"['mutant_78_2.py', 'mutant_78_0.py', 'mutant_78_1.py']",0,3,0,[],[],[]
normal_semfixed_79.py,0.0,"['mutant_79_2.py', 'mutant_79_1.py', 'mutant_79_0.py']",0,3,0,[],[],[]
normal_semfixed_80.py,0.0,"['mutant_80_4.py', 'mutant_80_11.py', 'mutant_80_1.py', 'mutant_80_0.py', 'mutant_80_6.py', 'mutant_80_5.py', 'mutant_80_9.py', 'mutant_80_12.py', 'mutant_80_2.py', 'mutant_80_10.py', 'mutant_80_7.py', 'mutant_80_3.py', 'mutant_80_8.py']",0,13,0,[],[],[]
normal_semfixed_81.py,0.0,"['mutant_81_19.py', 'mutant_81_13.py', 'mutant_81_23.py', 'mutant_81_27.py', 'mutant_81_3.py', 'mutant_81_24.py', 'mutant_81_2.py', 'mutant_81_12.py', 'mutant_81_28.py', 'mutant_81_22.py', 'mutant_81_8.py', 'mutant_81_26.py', 'mutant_81_25.py', 'mutant_81_7.py', 'mutant_81_4.py', 'mutant_81_5.py', 'mutant_81_18.py', 'mutant_81_21.py', 'mutant_81_17.py', 'mutant_81_20.py', 'mutant_81_0.py', 'mutant_81_15.py', 'mutant_81_1.py', 'mutant_81_16.py', 'mutant_81_6.py', 'mutant_81_14.py']",0,35,1,"['mutant_81_34.py', 'mutant_81_29.py', 'mutant_81_30.py', 'mutant_81_10.py', 'mutant_81_9.py', 'mutant_81_11.py', 'mutant_81_33.py', 'mutant_81_31.py', 'mutant_81_32.py']",[],[]
normal_semfixed_82.py,0.0,"['mutant_82_3.py', 'mutant_82_5.py', 'mutant_82_2.py', 'mutant_82_6.py', 'mutant_82_4.py', 'mutant_82_0.py', 'mutant_82_1.py']",0,7,0,[],[],[]
normal_semfixed_83.py,0.0,"['mutant_83_5.py', 'mutant_83_6.py']",0,7,1,"['mutant_83_3.py', 'mutant_83_4.py', 'mutant_83_2.py', 'mutant_83_1.py', 'mutant_83_0.py']",[],[]
normal_semfixed_84.py,1.0,[],1,1,0,[],[],['mutant_84_0.py']
normal_semfixed_85.py,0.0,"['mutant_85_0.py', 'mutant_85_1.py']",0,2,0,[],[],[]
normal_semfixed_87.py,0.0,['mutant_87_0.py'],0,1,0,[],[],[]
normal_semfixed_88.py,0.0,"['mutant_88_1.py', 'mutant_88_2.py', 'mutant_88_3.py', 'mutant_88_0.py', 'mutant_88_5.py', 'mutant_88_4.py']",0,6,0,[],[],[]
normal_semfixed_89.py,0.0,"['mutant_89_7.py', 'mutant_89_8.py', 'mutant_89_6.py', 'mutant_89_0.py', 'mutant_89_2.py', 'mutant_89_4.py', 'mutant_89_5.py', 'mutant_89_3.py', 'mutant_89_1.py']",0,9,0,[],[],[]
normal_semfixed_90.py,0.0,"['mutant_90_0.py', 'mutant_90_1.py']",0,2,0,[],[],[]
normal_semfixed_91.py,0.0,"['mutant_91_2.py', 'mutant_91_0.py', 'mutant_91_1.py']",0,3,0,[],[],[]
normal_semfixed_92.py,0.0,"['mutant_92_6.py', 'mutant_92_5.py', 'mutant_92_2.py', 'mutant_92_4.py', 'mutant_92_7.py', 'mutant_92_3.py', 'mutant_92_9.py', 'mutant_92_8.py', 'mutant_92_0.py', 'mutant_92_1.py']",0,10,0,[],[],[]
normal_semfixed_94.py,0.0,"['mutant_94_0.py', 'mutant_94_9.py', 'mutant_94_10.py', 'mutant_94_2.py', 'mutant_94_8.py', 'mutant_94_1.py', 'mutant_94_5.py', 'mutant_94_4.py']",0,13,1,"['mutant_94_6.py', 'mutant_94_7.py', 'mutant_94_3.py', 'mutant_94_11.py', 'mutant_94_12.py']",[],[]
normal_semfixed_95.py,0.0,"['mutant_95_17.py', 'mutant_95_7.py', 'mutant_95_16.py', 'mutant_95_2.py', 'mutant_95_0.py', 'mutant_95_6.py']",0,23,1,"['mutant_95_21.py', 'mutant_95_12.py', 'mutant_95_11.py', 'mutant_95_8.py', 'mutant_95_9.py', 'mutant_95_5.py', 'mutant_95_4.py', 'mutant_95_15.py', 'mutant_95_14.py', 'mutant_95_20.py', 'mutant_95_1.py', 'mutant_95_13.py', 'mutant_95_22.py', 'mutant_95_18.py', 'mutant_95_3.py', 'mutant_95_10.py', 'mutant_95_19.py']",[],[]
normal_semfixed_96.py,0.0,"['mutant_96_0.py', 'mutant_96_4.py', 'mutant_96_3.py', 'mutant_96_1.py', 'mutant_96_2.py']",0,5,0,[],[],[]
normal_semfixed_97.py,0.0,"['mutant_97_3.py', 'mutant_97_2.py', 'mutant_97_4.py', 'mutant_97_1.py', 'mutant_97_0.py']",0,5,0,[],[],[]
normal_semfixed_98.py,0.0,"['mutant_98_0.py', 'mutant_98_2.py', 'mutant_98_1.py']",0,3,0,[],[],[]
normal_semfixed_99.py,0.0,"['mutant_99_8.py', 'mutant_99_15.py', 'mutant_99_16.py', 'mutant_99_13.py', 'mutant_99_5.py', 'mutant_99_12.py', 'mutant_99_9.py', 'mutant_99_1.py', 'mutant_99_2.py', 'mutant_99_6.py', 'mutant_99_11.py', 'mutant_99_19.py', 'mutant_99_3.py', 'mutant_99_14.py', 'mutant_99_7.py', 'mutant_99_18.py', 'mutant_99_10.py', 'mutant_99_0.py', 'mutant_99_17.py', 'mutant_99_4.py']",0,20,0,[],[],[]
normal_semfixed_100.py,0.0,"['mutant_100_1.py', 'mutant_100_0.py', 'mutant_100_3.py', 'mutant_100_2.py']",0,4,0,[],[],[]
normal_semfixed_101.py,0.0,"['mutant_101_0.py', 'mutant_101_1.py']",0,4,1,"['mutant_101_3.py', 'mutant_101_2.py']",[],[]
normal_semfixed_102.py,0.0,"['mutant_102_12.py', 'mutant_102_3.py', 'mutant_102_4.py', 'mutant_102_8.py', 'mutant_102_6.py', 'mutant_102_7.py', 'mutant_102_10.py', 'mutant_102_11.py', 'mutant_102_2.py', 'mutant_102_0.py', 'mutant_102_9.py', 'mutant_102_1.py']",0,13,1,['mutant_102_5.py'],[],[]
normal_semfixed_103.py,1.0,[],11,11,0,[],[],"['mutant_103_7.py', 'mutant_103_4.py', 'mutant_103_2.py', 'mutant_103_10.py', 'mutant_103_3.py', 'mutant_103_1.py', 'mutant_103_5.py', 'mutant_103_6.py', 'mutant_103_8.py', 'mutant_103_0.py', 'mutant_103_9.py']"
normal_semfixed_104.py,0.0,"['mutant_104_2.py', 'mutant_104_1.py', 'mutant_104_0.py']",0,3,0,[],[],[]
normal_semfixed_105.py,0.0,['mutant_105_0.py'],0,1,0,[],[],[]
normal_semfixed_106.py,0.0,"['mutant_106_11.py', 'mutant_106_6.py', 'mutant_106_1.py', 'mutant_106_10.py', 'mutant_106_0.py', 'mutant_106_4.py', 'mutant_106_2.py', 'mutant_106_5.py']",0,12,1,"['mutant_106_7.py', 'mutant_106_3.py', 'mutant_106_8.py', 'mutant_106_9.py']",[],[]
normal_semfixed_107.py,0.0,"['mutant_107_13.py', 'mutant_107_11.py', 'mutant_107_8.py', 'mutant_107_6.py', 'mutant_107_3.py', 'mutant_107_1.py', 'mutant_107_0.py', 'mutant_107_10.py', 'mutant_107_7.py', 'mutant_107_9.py', 'mutant_107_12.py', 'mutant_107_4.py', 'mutant_107_14.py', 'mutant_107_2.py', 'mutant_107_5.py']",0,15,0,[],[],[]
normal_semfixed_108.py,0.0,"['mutant_108_4.py', 'mutant_108_6.py', 'mutant_108_0.py', 'mutant_108_9.py', 'mutant_108_1.py', 'mutant_108_3.py', 'mutant_108_11.py', 'mutant_108_10.py', 'mutant_108_2.py', 'mutant_108_12.py', 'mutant_108_5.py', 'mutant_108_8.py', 'mutant_108_7.py']",0,15,1,"['mutant_108_14.py', 'mutant_108_13.py']",[],[]
normal_semfixed_109.py,0.0,"['mutant_109_0.py', 'mutant_109_5.py', 'mutant_109_7.py', 'mutant_109_3.py', 'mutant_109_6.py', 'mutant_109_1.py', 'mutant_109_2.py', 'mutant_109_4.py']",0,8,0,[],[],[]
normal_semfixed_111.py,0.0,[],0,10,2,[],[],[]
normal_semfixed_112.py,0.0,"['mutant_112_2.py', 'mutant_112_0.py', 'mutant_112_1.py', 'mutant_112_3.py', 'mutant_112_4.py']",0,5,0,[],[],[]
normal_semfixed_113.py,0.0,"['mutant_113_1.py', 'mutant_113_6.py', 'mutant_113_5.py', 'mutant_113_8.py', 'mutant_113_9.py', 'mutant_113_4.py', 'mutant_113_0.py', 'mutant_113_3.py', 'mutant_113_2.py', 'mutant_113_7.py']",0,10,0,[],[],[]
normal_semfixed_115.py,0.0,"['mutant_115_1.py', 'mutant_115_0.py']",0,2,0,[],[],[]
normal_semfixed_116.py,0.0,['mutant_116_0.py'],0,1,0,[],[],[]
normal_semfixed_117.py,0.0,"['mutant_117_4.py', 'mutant_117_2.py', 'mutant_117_0.py', 'mutant_117_3.py', 'mutant_117_1.py']",0,5,0,[],[],[]
normal_semfixed_119.py,1.0,[],9,11,1,"['mutant_119_3.py', 'mutant_119_2.py']",[],"['mutant_119_6.py', 'mutant_119_5.py', 'mutant_119_7.py', 'mutant_119_10.py', 'mutant_119_0.py', 'mutant_119_8.py', 'mutant_119_1.py', 'mutant_119_9.py', 'mutant_119_4.py']"
normal_semfixed_120.py,0.0,"['mutant_120_0.py', 'mutant_120_1.py', 'mutant_120_3.py', 'mutant_120_4.py', 'mutant_120_2.py']",0,5,0,[],[],[]
normal_semfixed_121.py,0.0,"['mutant_121_2.py', 'mutant_121_1.py', 'mutant_121_4.py', 'mutant_121_0.py', 'mutant_121_3.py']",0,5,0,[],[],[]
normal_semfixed_122.py,0.0,"['mutant_122_0.py', 'mutant_122_2.py', 'mutant_122_1.py']",0,3,0,[],[],[]
normal_semfixed_123.py,0.0,"['mutant_123_13.py', 'mutant_123_11.py', 'mutant_123_4.py', 'mutant_123_5.py', 'mutant_123_8.py', 'mutant_123_14.py', 'mutant_123_9.py', 'mutant_123_15.py', 'mutant_123_0.py', 'mutant_123_1.py', 'mutant_123_3.py', 'mutant_123_2.py', 'mutant_123_12.py', 'mutant_123_10.py', 'mutant_123_7.py', 'mutant_123_16.py', 'mutant_123_17.py', 'mutant_123_6.py']",0,18,0,[],[],[]
normal_semfixed_124.py,0.0,"['mutant_124_6.py', 'mutant_124_27.py', 'mutant_124_7.py', 'mutant_124_19.py', 'mutant_124_29.py', 'mutant_124_13.py', 'mutant_124_0.py', 'mutant_124_20.py', 'mutant_124_16.py', 'mutant_124_18.py', 'mutant_124_4.py', 'mutant_124_9.py', 'mutant_124_28.py', 'mutant_124_31.py', 'mutant_124_24.py', 'mutant_124_23.py', 'mutant_124_15.py', 'mutant_124_26.py', 'mutant_124_2.py', 'mutant_124_22.py', 'mutant_124_5.py', 'mutant_124_3.py', 'mutant_124_30.py', 'mutant_124_14.py', 'mutant_124_1.py', 'mutant_124_25.py', 'mutant_124_10.py', 'mutant_124_21.py', 'mutant_124_8.py', 'mutant_124_11.py', 'mutant_124_17.py', 'mutant_124_12.py']",0,32,0,[],[],[]
normal_semfixed_125.py,0.0,"['mutant_125_2.py', 'mutant_125_3.py', 'mutant_125_6.py', 'mutant_125_1.py', 'mutant_125_0.py', 'mutant_125_4.py', 'mutant_125_5.py']",0,7,0,[],[],[]
normal_semfixed_126.py,0.0,"['mutant_126_4.py', 'mutant_126_1.py', 'mutant_126_7.py', 'mutant_126_2.py', 'mutant_126_5.py', 'mutant_126_3.py', 'mutant_126_0.py', 'mutant_126_6.py']",0,8,0,[],[],[]
normal_semfixed_127.py,0.0,[],0,14,2,[],[],[]
normal_semfixed_128.py,0.0,"['mutant_128_2.py', 'mutant_128_6.py', 'mutant_128_9.py', 'mutant_128_4.py', 'mutant_128_10.py', 'mutant_128_7.py', 'mutant_128_5.py', 'mutant_128_3.py', 'mutant_128_0.py', 'mutant_128_1.py', 'mutant_128_8.py']",0,11,0,[],[],[]
normal_semfixed_130.py,0.0,"['mutant_130_2.py', 'mutant_130_7.py', 'mutant_130_5.py', 'mutant_130_0.py', 'mutant_130_14.py', 'mutant_130_13.py', 'mutant_130_15.py', 'mutant_130_6.py', 'mutant_130_10.py', 'mutant_130_12.py', 'mutant_130_1.py', 'mutant_130_3.py', 'mutant_130_4.py', 'mutant_130_9.py', 'mutant_130_8.py', 'mutant_130_11.py']",0,16,0,[],[],[]
normal_semfixed_131.py,0.0,"['mutant_131_7.py', 'mutant_131_5.py', 'mutant_131_0.py']",0,9,1,"['mutant_131_8.py', 'mutant_131_1.py', 'mutant_131_2.py', 'mutant_131_4.py', 'mutant_131_6.py', 'mutant_131_3.py']",[],[]
normal_semfixed_132.py,0.0,"['mutant_132_5.py', 'mutant_132_2.py']",0,12,1,"['mutant_132_10.py', 'mutant_132_11.py', 'mutant_132_4.py', 'mutant_132_7.py', 'mutant_132_9.py', 'mutant_132_1.py', 'mutant_132_8.py', 'mutant_132_6.py', 'mutant_132_3.py', 'mutant_132_0.py']",[],[]
normal_semfixed_133.py,0.0,"['mutant_133_0.py', 'mutant_133_1.py']",0,2,0,[],[],[]
normal_semfixed_134.py,0.0,"['mutant_134_4.py', 'mutant_134_1.py', 'mutant_134_2.py', 'mutant_134_3.py', 'mutant_134_7.py', 'mutant_134_0.py', 'mutant_134_5.py', 'mutant_134_6.py']",0,8,0,[],[],[]
normal_semfixed_135.py,0.0,"['mutant_135_0.py', 'mutant_135_8.py', 'mutant_135_9.py', 'mutant_135_2.py', 'mutant_135_5.py', 'mutant_135_1.py', 'mutant_135_4.py', 'mutant_135_3.py', 'mutant_135_6.py', 'mutant_135_7.py']",0,10,0,[],[],[]
normal_semfixed_136.py,0.0,"['mutant_136_3.py', 'mutant_136_0.py', 'mutant_136_2.py', 'mutant_136_1.py']",0,4,0,[],[],[]
normal_semfixed_137.py,0.0,"['mutant_137_3.py', 'mutant_137_2.py', 'mutant_137_0.py', 'mutant_137_5.py', 'mutant_137_1.py', 'mutant_137_4.py']",0,6,0,[],[],[]
normal_semfixed_138.py,0.0,"['mutant_138_4.py', 'mutant_138_1.py', 'mutant_138_0.py', 'mutant_138_2.py', 'mutant_138_3.py']",0,5,0,[],[],[]
normal_semfixed_139.py,0.0,"['mutant_139_2.py', 'mutant_139_4.py', 'mutant_139_0.py', 'mutant_139_3.py', 'mutant_139_5.py', 'mutant_139_1.py', 'mutant_139_6.py']",0,7,0,[],[],[]
normal_semfixed_141.py,0.0,"['mutant_141_8.py', 'mutant_141_1.py', 'mutant_141_0.py', 'mutant_141_3.py', 'mutant_141_5.py', 'mutant_141_9.py', 'mutant_141_2.py', 'mutant_141_4.py', 'mutant_141_6.py']",0,12,1,"['mutant_141_10.py', 'mutant_141_7.py', 'mutant_141_11.py']",[],[]
normal_semfixed_142.py,0.0,"['mutant_142_9.py', 'mutant_142_6.py', 'mutant_142_10.py', 'mutant_142_5.py', 'mutant_142_4.py', 'mutant_142_1.py', 'mutant_142_0.py', 'mutant_142_2.py', 'mutant_142_8.py', 'mutant_142_7.py', 'mutant_142_3.py']",0,11,0,[],[],[]
normal_semfixed_144.py,0.0,"['mutant_144_9.py', 'mutant_144_3.py', 'mutant_144_7.py', 'mutant_144_4.py', 'mutant_144_6.py', 'mutant_144_2.py', 'mutant_144_0.py', 'mutant_144_11.py', 'mutant_144_5.py', 'mutant_144_8.py', 'mutant_144_10.py', 'mutant_144_1.py']",0,12,0,[],[],[]
